Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
11822,47,3,66.067085,39.343605,8.0,7,12,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,357539.900390625
908,125,2,44.53084,26.22935,5.0,5,5,1965,0.040242765,B,B,25,3478,11,2729.0,3,1,B,410362.8259375
3669,148,4,137.68959,72.75173,15.0,15,22,2012,0.31392455,B,B,22,4625,11,3855.0,2,10,B,350789.638125
15641,34,3,76.10712,44.24058,10.0,13,17,1997,0.069753364,B,B,53,13670,4,900.0,1,11,B,377372.17421875
7585,66,3,77.38459,47.041965,10.0,16,16,1991,0.11162739,B,B,50,12238,8,1970.0,2,3,B,385798.753203125
2569,6,1,40.695633,32.78126,0.0,17,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,267543.03578125
976,25,1,33.863327,32.41953,10.0,3,22,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,375090.6821875
16111,6,2,53.05354,32.78126,1.0,3,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278675.68875
10258,25,1,32.479187,17.147306,5.0,2,5,1986,0.069753364,B,B,53,13670,4,900.0,1,11,B,280167.14015625
13075,101,3,77.34015,53.384212,10.0,5,5,1959,0.22582495,A,B,41,6558,7,1548.0,3,2,B,332570.72078125
13059,27,3,84.025375,32.78126,15.0,4,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,282017.63953125
5893,30,2,62.28173,32.78126,1.0,14,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,306853.2678125
2308,59,1,47.869473,32.78126,1.0,16,24,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,376972.816015625
6724,58,2,64.67383,1.3270066,1.0,17,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,429224.828359375
9533,96,1,40.78064,21.00411,10.0,5,12,2006,0.041116353,B,B,53,14892,4,900.0,1,4,B,454119.63234375
2122,6,1,40.88121,32.78126,1.0,15,15,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,268986.336875
3047,45,1,40.734077,22.507856,9.0,3,16,1984,0.014423114,B,B,19,3806,4,900.0,0,3,B,466078.593828125
8558,1,1,46.517975,29.038692,10.0,24,24,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,327441.984765625
6977,167,3,125.69306,65.28656,24.0,7,34,2008,0.050272014,B,B,21,4231,14,1020.0,0,3,B,314698.715390625
9526,124,2,41.069496,23.091417,7.0,4,9,1965,0.12209035,B,B,29,6566,7,1894.0,4,0,B,389666.9121875
12127,6,3,77.01362,48.075497,10.0,16,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278670.21015625
385,3,3,75.19374,44.13127,8.0,7,14,1995,0.26508868,B,B,37,5288,0,1937.0,3,2,B,332298.35078125
13382,206,2,46.04729,27.38409,6.0,5,7,1930,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,314966.5975
4135,0,1,45.228004,19.179354,10.0,19,19,2009,0.006076152,B,B,30,5285,0,645.0,6,6,B,295698.846171875
10162,6,3,80.03911,78.360435,1.0,3,17,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,287748.1484375
6932,23,1,56.538033,32.78126,0.0,5,9,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,246697.15734375
13321,101,2,49.387966,33.24034,6.0,7,7,1965,0.22582495,A,B,41,6558,7,1548.0,3,2,B,351504.313203125
3925,39,1,38.007217,20.940004,10.0,5,9,1971,0.42882583,B,B,25,5011,8,730.0,0,2,B,434357.832578125
14794,9,2,48.23573,30.228386,5.0,3,12,1970,0.31019914,B,B,11,2748,1,900.0,0,0,B,235230.13046875
15151,120,2,76.80189,32.78126,1.0,17,17,1977,0.34107193,B,B,27,5664,48,2300.0,3,11,B,353109.58984375
7125,126,1,36.23321,22.885433,9.0,3,12,1969,0.33389154,B,B,30,6564,1,900.0,0,0,B,318649.64
12017,23,2,68.549965,67.53533,1.0,9,17,2015,0.03465608,B,B,0,5285,0,900.0,0,0,B,233068.307421875
12288,139,2,55.179035,31.7091,9.0,2,17,2011,0.12209035,B,B,29,6566,7,1894.0,4,0,B,318478.181015625
5618,1,1,40.88216,25.520554,1.0,17,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,339416.48703125
14018,30,1,50.729275,47.285,1.0,6,25,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,316669.0046875
16465,6,3,81.44277,47.85063,12.0,13,17,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,268462.8421875
5268,27,1,28.713676,17.924417,1.0,19,22,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,191357.8228125
14685,6,1,41.101204,32.78126,0.0,12,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,269547.43609375
6477,55,1,35.35568,20.982,6.0,1,9,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,386676.783203125
6618,121,2,72.36265,38.04064,11.0,2,10,2003,0.21251535,B,B,19,3293,16,628.0,3,7,B,358888.89171875
12521,79,1,33.56945,20.92825,7.0,10,12,1976,0.30746666,B,A,30,5048,9,325.0,2,5,B,448257.99171875
14749,44,3,67.40131,49.183506,6.0,7,12,1980,0.23220508,B,B,24,4860,1,80.0,0,3,B,306059.005390625
783,61,1,34.23603,18.477327,5.0,5,5,1970,0.29820457,B,B,16,4048,3,900.0,1,3,B,428627.16
14120,23,2,67.82636,32.78126,1.0,13,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,279666.8534375
6367,113,3,76.96571,47.70559,10.0,11,17,1976,0.050755568,B,B,24,5469,1,145.0,0,1,B,323109.60609375
9493,1,2,66.28711,32.78126,0.0,4,4,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345287.30625
6941,27,1,30.882576,19.278347,0.0,6,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,211196.113125
178,73,2,59.423866,33.100807,7.0,4,5,1959,0.042031586,B,B,37,6856,84,1940.0,2,5,B,354063.093359375
15073,52,1,32.302338,19.513468,6.0,3,4,1964,0.371149,B,B,34,7065,1,750.0,2,5,B,252617.063515625
14594,11,2,42.795303,24.22377,4.8896523,11,14,1972,0.03869299,B,B,28,6533,1,1015.0,2,5,B,350620.556015625
8622,23,1,40.29525,32.78126,1.0,4,4,2017,0.03465608,B,B,0,5285,0,900.0,0,0,B,237238.734765625
3740,3,2,72.74596,44.65714,12.0,8,15,2013,0.050900057,B,B,43,10621,1,30.0,2,3,B,252905.735859375
3065,23,2,55.121986,30.180029,10.0,15,17,2013,0.07577875,B,B,6,1437,3,900.0,0,2,B,264206.517265625
11752,111,1,31.729511,22.929007,5.0,3,5,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,413501.44453125
9928,1,1,41.228943,32.78126,1.0,7,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,338945.12359375
329,52,3,83.47977,32.78126,1.0,9,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,298609.249765625
15064,26,1,35.277542,21.589415,5.0,3,5,1967,0.0,B,B,36,6714,2,2672.0,0,2,B,447352.246171875
9887,1,2,53.65835,33.49605,10.0,10,17,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,327522.7790625
3263,101,2,44.357346,28.298985,5.0,3,9,1968,0.22582495,A,B,41,6558,7,1548.0,3,2,B,424176.73203125
3493,1,2,52.932632,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,343843.60375
5424,93,3,137.98741,32.78126,1.0,2,3,1977,0.004949358,B,B,0,5285,0,900.0,0,0,B,220465.559140625
2560,8,2,47.488384,28.896494,6.0,5,5,1963,0.43788525,B,B,23,5735,3,1084.0,0,5,B,355370.010234375
7914,132,3,72.81861,48.643368,8.0,4,16,1980,0.30697748,B,B,27,5148,14,1575.0,5,7,B,363920.13171875
9969,45,1,42.4915,3.4662075,1.0,4,4,2018,0.19578105,B,B,23,5212,6,900.0,3,2,B,307868.662734375
6223,109,1,34.50718,22.122896,5.0,8,9,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,468939.9
3043,94,2,58.821106,34.173374,9.0,17,17,1980,0.1273759,B,B,43,8429,3,900.0,3,9,B,369639.018984375
3147,27,1,45.399315,20.08185,8.0,4,6,1998,0.041116353,B,B,53,14892,4,900.0,1,4,B,437263.953671875
9366,62,2,76.68759,32.78126,0.0,6,6,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,302600.7471875
9907,58,2,62.67231,61.558926,0.0,8,12,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,334806.82828125
10532,89,2,56.68209,34.624126,7.0,7,7,1960,0.15134622,B,A,32,5889,10,830.0,4,1,B,377710.768671875
14417,129,1,32.65015,19.985638,6.0,3,8,1964,0.020741327,B,B,24,5613,5,1340.0,2,5,B,393040.485625
12526,6,2,64.009796,39.957905,12.0,14,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,264230.86890625
11504,30,1,49.180145,30.700544,1.0,11,11,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,337023.364921875
15999,9,3,81.54186,51.693714,7.0,3,12,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,233321.0384375
11879,37,2,64.32031,57.151844,10.0,14,25,2018,0.1789168,B,B,18,3594,4,192.0,1,5,B,345535.126484375
7373,83,3,63.63514,39.241997,8.0,2,9,1977,0.10045574,B,B,43,7227,0,900.0,1,6,A,323896.137421875
5654,44,3,81.13534,46.58042,12.0,17,17,2008,0.23220508,B,B,24,4860,1,80.0,0,3,B,372502.9065625
3495,27,3,82.65282,5.690155,1.0,4,17,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,275097.1203125
7307,27,2,51.43083,32.78126,1.0,9,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,264145.61390625
15417,72,2,43.405434,25.130241,6.0,6,12,1967,0.21047324,B,B,11,2398,2,1994.0,3,0,B,379045.925703125
6505,23,2,64.86095,32.78126,1.0,23,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,296239.55359375
7213,74,1,54.74987,25.612244,13.0,4,17,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,286205.5340625
5107,66,2,65.66269,35.19489,10.0,12,17,2010,0.11162739,B,B,50,12238,8,1970.0,2,3,B,382238.6496875
3481,101,1,35.216686,19.292362,5.0,8,9,1965,0.22582495,A,B,41,6558,7,1548.0,3,2,B,439259.611640625
11968,120,3,77.25631,48.968582,10.0,6,12,2006,0.000699119,B,B,14,3369,24,4129.0,0,3,B,354467.493515625
16723,23,2,66.13738,32.78126,1.0,3,17,2016,0.07577875,B,B,6,1437,3,900.0,0,2,B,277877.97140625
14963,66,1,39.434917,37.549698,1.0,12,14,1974,0.11162739,B,B,50,12238,8,1970.0,2,3,B,435488.52640625
2314,6,1,40.060486,32.78126,10.0,8,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,265201.9503125
13224,23,3,78.02913,32.78126,1.0,8,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,289532.208125
7759,29,1,25.244171,19.287338,3.0,6,6,1971,0.06966034,B,B,31,6119,4,900.0,1,2,B,243119.325234375
13954,23,3,105.03895,32.78126,1.0,5,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,288760.8003125
15957,28,3,85.20469,48.96697,10.0,14,23,2007,0.33389154,B,B,30,6564,1,900.0,0,0,B,311375.74734375
9322,26,2,59.2329,36.97594,1.0,3,3,2016,0.08903972,B,B,33,7976,5,900.0,0,11,B,332546.58296875
171,16,1,34.637802,21.971458,6.0,7,9,1980,0.03717782,B,B,52,11217,1,2300.0,1,7,B,335861.332265625
6464,47,3,78.2328,48.905987,10.0,16,16,1981,0.10187247,B,B,23,4583,3,900.0,3,3,B,373653.74765625
12195,6,2,63.343586,61.482983,1.0,18,25,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,278171.7809375
3008,44,3,63.725147,47.15216,6.0,11,11,1969,0.036122292,B,B,24,4378,0,1036.0,1,1,B,336327.89859375
11533,94,2,48.713444,30.409206,6.0,5,12,1974,0.07542368,B,B,25,6149,0,900.0,0,0,B,243084.633359375
8792,23,3,106.72958,32.78126,1.0,26,26,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,305582.0184375
13966,17,2,65.457985,37.49997,11.0,7,17,2010,0.09344257,B,B,23,4635,5,3300.0,2,4,B,393820.49734375
3677,44,1,37.51186,21.291773,8.0,12,14,1971,0.23220508,B,B,24,4860,1,80.0,0,3,B,385100.70296875
10647,91,2,68.62308,38.957195,7.0,2,5,1955,0.33389154,B,B,30,6564,1,900.0,0,0,B,269159.776953125
10974,48,1,33.427204,20.866823,9.0,5,22,1987,0.041124634,B,B,46,9515,5,900.0,1,10,B,402088.75140625
11973,30,1,50.683792,32.78126,1.0,5,5,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,324427.2521875
12958,25,1,37.225983,32.78126,1.0,25,25,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,389862.895546875
9952,7,2,45.61849,29.896996,5.0,4,5,1967,0.13061781,B,B,39,10418,9,900.0,1,9,B,397101.81234375
15190,27,4,101.81314,62.146065,10.0,6,17,2006,0.041116353,B,B,53,14892,4,900.0,1,4,B,430845.576328125
560,58,3,83.81575,48.97211,10.0,14,22,2005,0.050755568,B,B,24,5469,1,145.0,0,1,B,351044.549765625
11684,69,3,69.964554,48.465958,7.0,12,16,1988,0.000991363,B,B,33,6783,3,900.0,1,9,B,384950.85515625
3366,27,1,41.230175,22.456905,8.0,3,17,2009,0.07542368,B,B,11,3097,0,900.0,0,0,B,221582.11046875
2163,9,3,75.43418,42.480236,9.0,22,22,1987,0.13624443,B,B,11,2370,0,900.0,0,1,B,296793.135859375
2229,23,2,56.724365,32.194286,1.0,9,17,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,279361.548125
16643,86,3,90.460976,52.196754,9.0,15,26,2011,0.16197556,B,A,31,7010,5,4508.0,3,7,B,383809.791171875
6554,9,2,55.213867,33.787453,11.0,9,10,2003,0.31019914,B,B,11,2748,1,900.0,0,0,B,249405.45515625
15889,27,2,64.44703,32.78126,1.0,9,9,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,292508.66359375
13411,20,2,40.307125,26.251787,5.0,6,8,1961,0.019508796,B,B,37,7687,11,176.0,5,5,B,439822.479453125
3818,31,3,59.5872,40.477184,5.0,4,5,1963,0.15134622,B,A,32,5889,10,830.0,4,1,B,377835.765859375
914,1,2,64.13447,40.035732,1.0,16,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345833.1196875
15357,91,1,41.113487,21.960907,9.0,2,14,1972,0.33389154,B,B,30,6564,1,900.0,0,0,B,329129.63984375
264,30,3,79.92059,32.78126,1.0,13,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,309178.99578125
12055,74,2,61.440716,38.354164,1.0,10,12,2017,0.30947912,B,B,35,7715,4,990.0,0,6,B,364499.1365625
12506,55,3,77.80692,48.38889,10.0,10,17,1988,0.041365445,B,B,31,5569,0,900.0,1,4,B,336398.90921875
9986,1,2,64.21134,32.78126,1.0,4,16,2015,0.007122317,B,B,1,264,0,900.0,0,1,B,329036.6565625
7200,54,2,74.73514,46.653164,1.0,7,7,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B,396213.992421875
15970,23,2,61.062675,32.78126,1.0,4,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,281229.8253125
7485,11,2,47.572266,35.484394,6.0,10,10,1970,0.03869299,B,B,28,6533,1,1015.0,2,5,B,300784.85234375
362,6,1,50.41114,5.775697,1.0,27,27,2018,0.24320452,B,B,5,1564,0,540.0,0,0,B,273916.02
2493,85,1,44.66875,32.78126,1.0,9,9,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,303044.69078125
7424,47,1,32.025322,19.034407,4.0,9,9,1967,0.07542368,B,A,26,4439,1,1130.0,1,5,B,298693.313671875
7746,111,2,40.91015,25.492626,7.0,7,9,1965,0.1363303,B,B,30,6141,10,262.0,3,6,B,458273.26125
62,37,2,44.130203,25.850513,5.0,5,5,1963,0.12219048,B,B,25,4724,2,1308.0,1,3,B,432026.93859375
12124,128,3,75.315414,41.538612,0.0,5,13,2002,0.0,B,B,27,4798,0,30.0,2,8,B,334622.948828125
343,1,2,66.26968,32.78126,1.0,11,17,1977,0.025609156,B,B,33,5261,0,240.0,3,1,B,296603.710859375
2421,148,2,54.065693,34.456493,8.0,12,17,1986,0.31392455,B,B,22,4625,11,3855.0,2,10,B,363342.02125
16110,18,1,42.100243,21.062988,8.0,11,14,1987,0.0,B,B,30,5562,0,900.0,0,5,A,348642.787265625
13689,9,2,65.964134,32.78126,1.0,7,7,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,247055.314140625
10035,25,3,75.46165,47.251656,10.0,10,17,1994,0.069753364,B,B,53,13670,4,900.0,1,11,B,395909.44375
15361,96,2,49.72512,27.369709,6.0,4,5,1975,0.041116353,B,B,53,14892,4,900.0,1,4,B,372358.034609375
10373,1,1,38.897717,38.792965,1.0,7,17,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,314011.12734375
16688,1,1,44.878765,32.78126,1.0,1,9,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,347481.02484375
9368,29,2,44.985004,29.36787,5.0,3,5,1965,0.06966034,B,B,31,6119,4,900.0,1,2,B,393063.105390625
3416,119,2,49.511425,30.761137,5.0,6,6,1966,0.000995363,B,B,42,7651,1,900.0,1,5,B,322543.3953125
10663,6,2,73.69526,32.78126,1.0,17,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,274014.08390625
5286,3,2,48.351696,31.070007,6.0,6,12,1982,0.050900057,B,B,43,10621,1,30.0,2,3,B,252511.59140625
12622,21,2,44.025387,28.361553,5.0,2,9,1976,0.19448927,B,B,47,8004,3,125.0,3,5,B,454003.89984375
889,27,3,86.357544,1.3075259,1.0,10,10,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,280294.57796875
7471,44,1,35.858295,34.694088,6.0,11,11,1969,0.036122292,B,B,24,4378,0,1036.0,1,1,B,397438.7946875
10154,6,2,58.57157,37.033417,8.0,9,14,2010,0.24320452,B,B,5,1564,0,540.0,0,0,B,278144.286875
14789,29,1,33.243797,21.541544,5.0,3,9,1965,0.06966034,B,B,31,6119,4,900.0,1,2,B,326701.9
14818,48,3,50.442547,37.611526,6.0,5,9,1982,0.041124634,B,B,46,9515,5,900.0,1,10,B,413112.219140625
526,55,2,51.184784,34.481377,8.0,2,14,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,333826.004765625
11780,151,1,34.487576,18.907303,6.0,6,6,1960,0.23610845,B,B,16,3893,27,900.0,3,10,B,449509.937890625
7740,56,1,40.969578,22.019287,9.0,16,16,1988,0.0,B,B,23,5067,4,900.0,2,6,B,479025.40109375
9329,21,2,39.33077,26.34417,7.0,8,9,1963,0.034331497,B,B,25,5487,3,900.0,0,4,B,454799.002265625
7255,45,1,43.111668,39.737797,0.0,13,13,2016,0.19578105,B,B,23,5212,6,900.0,3,2,B,439633.800390625
16718,37,1,21.51154,12.2343025,3.0,2,5,1970,0.1278116,B,B,28,7287,5,320.0,1,3,B,267766.396640625
14413,21,1,42.869026,21.384638,7.0,10,10,1974,0.19448927,B,B,47,8004,3,125.0,3,5,B,461478.557265625
8950,85,3,79.98439,45.984352,10.0,2,22,1987,0.03717782,B,B,52,11217,1,2300.0,1,7,B,319836.469609375
7254,22,3,74.93665,48.038425,10.0,2,17,1989,0.13321534,B,B,49,11395,3,1406.0,3,4,A,401413.7115625
5881,1,2,55.826427,32.78126,1.0,6,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,340087.1215625
16737,37,1,40.93623,22.130098,7.0,11,17,2006,0.1789168,B,B,18,3594,4,192.0,1,5,B,484527.266015625
9151,20,3,73.09816,70.528694,7.0,8,8,1961,0.019508796,B,B,37,7687,11,176.0,5,5,B,398965.361953125
9324,128,3,62.751766,47.74584,6.0,11,11,1972,0.0,B,B,27,4798,0,30.0,2,8,B,287759.3334375
578,23,3,91.22736,52.273983,10.0,8,17,2012,0.07577875,B,B,6,1437,3,900.0,0,2,B,276318.08359375
458,114,1,32.466915,17.201054,4.0,8,12,1966,0.32701802,B,B,12,2270,23,2500.0,1,0,B,442196.79125
2261,19,4,102.72497,67.64165,10.0,13,22,1994,0.000991363,B,B,33,6783,3,900.0,1,9,B,410061.02328125
4532,6,1,61.586628,58.057487,1.0,19,25,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,272448.40390625
10505,52,2,39.38933,23.879276,6.0,14,14,1970,0.371149,B,B,34,7065,1,750.0,2,5,B,393499.73234375
12168,41,1,44.75749,23.507906,8.0,9,12,1983,0.1278116,B,B,28,7287,5,320.0,1,3,B,438530.7665625
5381,27,2,59.35827,56.896137,8.0,18,18,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,269289.22171875
8190,67,2,46.27568,32.72235,5.0,10,10,1978,0.10045574,B,B,43,7227,0,900.0,1,6,A,332233.324609375
7661,32,3,95.967224,57.252354,11.0,14,17,2003,0.13564979,B,B,46,7960,6,350.0,3,11,B,381803.09609375
2578,103,3,64.49517,45.786797,6.0,6,9,1968,0.000699119,B,B,14,3369,24,4129.0,0,3,B,359386.49578125
4780,62,2,81.30522,32.78126,0.0,4,4,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,304010.86171875
1538,167,3,61.216053,41.106358,5.0,4,5,1961,0.050272014,B,B,21,4231,14,1020.0,0,3,B,380238.15984375
14064,93,1,42.710106,23.815613,9.0,23,24,2004,0.050900057,B,B,43,10621,1,30.0,2,3,B,439147.26859375
9515,23,2,61.580196,32.78126,1.0,24,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,295688.35796875
1254,1,1,38.931225,3.0060165,1.0,16,17,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,311376.07359375
2151,75,2,41.76615,25.346155,5.0,3,5,1963,0.30746666,B,A,30,5048,9,325.0,2,5,B,438123.948046875
3024,87,1,36.138557,24.291084,6.0,9,9,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,387616.35171875
9799,126,2,45.06369,29.599266,5.0,1,5,1962,0.33389154,B,B,30,6564,1,900.0,0,0,B,328144.04640625
10455,1,1,43.80466,42.73027,1.0,10,17,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,346683.78859375
13116,27,1,47.379906,44.217503,0.0,4,4,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,274632.42265625
2575,160,3,77.13959,44.843636,10.0,5,17,1999,0.0,B,B,39,8647,0,810.0,0,5,B,361462.53515625
7991,7,1,38.533035,37.9471,1.0,2,16,1986,0.13061781,B,B,39,10418,9,900.0,1,9,B,420719.95890625
11147,27,4,136.23367,32.78126,1.0,5,5,1977,0.07542368,B,B,11,3097,0,900.0,0,0,B,245406.477734375
12618,61,2,55.629574,34.33075,8.0,12,12,1985,0.30032253,B,B,52,10311,6,900.0,1,9,B,384097.575703125
11524,1,2,72.30223,71.76781,1.0,8,8,2015,0.007122317,B,B,1,264,0,900.0,0,1,B,348816.49921875
12350,1,1,39.64615,22.688719,10.0,3,9,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,317648.46359375
9009,6,1,42.681164,39.04861,1.0,7,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,273505.73296875
1746,125,2,48.756042,30.384895,5.0,4,5,1966,0.19448927,B,B,47,8004,3,125.0,3,5,B,359763.578203125
2773,94,3,62.85242,42.387154,6.0,6,9,1970,0.28279766,B,B,33,8667,2,900.0,0,6,B,366116.64390625
12679,43,4,90.754036,64.51043,7.0,5,5,1929,0.21251535,B,B,19,3293,16,628.0,3,7,B,385168.62
5777,19,1,41.087967,21.54111,7.0,4,17,2004,0.30947912,B,B,35,7715,4,990.0,0,6,B,457167.2946875
9991,27,3,78.03231,32.78126,1.0,9,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,303594.53046875
5473,45,2,58.066296,32.78126,1.0,8,8,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,387218.437109375
2094,94,1,33.763603,22.65887,6.0,11,11,1973,0.28279766,B,B,33,8667,2,900.0,0,6,B,387924.453515625
12482,116,2,38.85031,24.25218,6.0,5,9,1965,0.34107193,B,B,27,5664,48,2300.0,3,11,B,426564.826171875
9693,23,1,41.639366,32.78126,1.0,6,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,272649.1828125
6699,58,1,40.932274,32.78126,1.0,15,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,402387.098828125
4603,57,1,46.131668,17.84832,10.0,15,22,2003,0.0907991,B,B,74,5285,2,900.0,5,15,B,389760.824140625
4205,9,3,81.7241,80.73514,1.0,9,9,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,247356.000859375
2764,80,2,56.076042,35.69034,9.0,2,16,1979,0.0,B,B,39,8647,0,810.0,0,5,B,325220.818359375
1542,31,3,56.479496,38.16751,6.0,2,9,1970,0.15134622,B,A,32,5889,10,830.0,4,1,B,387783.513671875
11336,23,1,35.199146,32.78126,1.0,3,4,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,221681.74234375
13791,9,2,58.214287,32.626163,12.0,15,15,1999,0.31019914,B,B,11,2748,1,900.0,0,0,B,254490.417265625
14462,6,2,61.61064,32.78126,1.0,11,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278359.40109375
7739,112,3,79.31488,45.83916,10.0,14,22,2009,0.06966034,B,B,31,6119,4,900.0,1,2,B,345455.364453125
14496,30,2,63.17771,32.78126,1.0,4,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,305542.472578125
5868,30,2,69.48347,32.78126,1.0,2,2,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,221386.422265625
2789,8,2,63.841007,35.886814,10.0,7,17,1995,0.219006,B,B,28,6746,3,900.0,1,4,B,387229.665546875
4862,96,1,44.824436,21.891382,9.0,10,10,2011,0.041116353,B,B,53,14892,4,900.0,1,4,B,433498.900234375
319,99,1,39.675354,23.193617,10.0,6,16,1983,0.03349371,B,B,66,10573,1,1322.0,3,8,B,399541.7053125
3172,27,3,59.433983,58.951355,1.0,7,25,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,302812.7025
5674,77,1,39.055565,20.196335,8.0,5,12,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,434979.7303125
5048,94,2,61.029556,33.83375,12.0,12,14,2003,0.07542368,B,B,25,6149,0,900.0,0,0,B,277332.89140625
1245,26,1,85.45017,82.91131,1.0,8,20,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,394842.76734375
5906,109,1,33.852863,21.128578,6.0,4,9,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B,469213.45015625
9108,127,1,38.180202,16.554308,9.0,5,9,1964,0.07542368,B,B,13,2514,19,900.0,0,6,B,476345.028359375
7788,5,1,36.752506,22.149368,9.0,8,9,1984,0.15081754,B,B,16,3433,4,2643.0,4,5,B,436257.57640625
3315,52,2,66.75054,32.78126,1.0,14,14,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,293218.149375
7165,31,2,47.89551,27.493881,5.0,4,5,1965,0.15134622,B,A,32,5889,10,830.0,4,1,B,380007.37796875
15612,27,3,79.51289,41.329212,12.0,12,17,2007,0.07542368,B,B,11,3097,0,900.0,0,0,B,228248.660546875
7693,23,1,31.633486,19.747099,0.0,8,12,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,220274.236875
